timestamp,siteA,siteB,siteC
2022-03-23 06:17:00,8.941596521437855,32.51813311628871,15.993465769400633
2022-03-23 06:18:00,9.923671858876677,31.833099232997583,17.72192724722688
2022-03-23 06:19:00,9.98192585516606,27.151869974904677,17.20539470605905
2022-03-23 06:20:00,9.343924245229164,31.98359782784088,16.31766408514333
2022-03-23 06:21:00,10.323782478660302,31.69733946030143,13.013221562762023
2022-03-23 06:22:00,11.356124701933759,28.262559020620106,16.28064198413966
2022-03-23 06:23:00,11.235270378026996,26.2691394117566,15.114402728220618
2022-03-23 06:24:00,9.693173371987143,28.939497388991,16.956973071350927
2022-03-23 06:25:00,10.9308020209351,31.22597258452775,16.897281852106946
2022-03-23 06:26:00,10.187912811908149,23.613123359813457,16.587200981981013
2022-03-23 06:27:00,10.665617074143132,29.5224205269241,13.241278062136324
2022-03-23 06:28:00,10.91148872987262,33.260043611124935,15.584950189892156
2022-03-23 06:29:00,11.406831840290245,27.5246305253589,15.202946988925754
2022-03-23 06:30:00,9.694058882790113,33.590264669626535,13.156506554063883
2022-03-23 06:31:00,9.244990270215036,32.87395760984448,15.216871677153437
2022-03-23 06:32:00,10.965618096437042,27.130102804035687,13.77768586995311
2022-03-23 06:33:00,13.176401300043562,29.083259848603074,14.588189339038053
2022-03-23 06:34:00,10.340529485848002,29.508153870292688,14.509203797288414
2022-03-23 06:35:00,8.043129950154016,28.436222124823658,13.413841694752099
2022-03-23 06:36:00,11.243376860041085,26.640113572378606,16.378136582739867
2022-03-23 06:37:00,8.750335478474433,27.779716672077686,16.816344882471775
2022-03-23 06:38:00,10.37232155008838,29.600296519025857,13.543918584176584
2022-03-23 06:39:00,8.48204600683588,30.87297883354593,15.319405474811985
2022-03-23 06:40:00,9.306179893911654,27.69299026228392,10.746960773067599
2022-03-23 06:41:00,10.806653745282818,28.270280301102567,17.13430032213914
2022-03-23 06:42:00,11.237976829817798,27.27912978756651,17.407102857930802
2022-03-23 06:43:00,10.400653710395577,29.6588706633707,15.1929930902794
2022-03-23 06:44:00,12.157576223343737,26.614596425333424,19.619712837626132
2022-03-23 06:45:00,9.979405192895118,30.23780180517416,15.615048503824472
2022-03-23 06:46:00,8.943050108230588,24.342213845347793,14.819348862224938
2022-03-23 06:47:00,8.879167782989382,27.713365704123195,14.788968651842387
2022-03-23 06:48:00,8.68311999533156,29.80838635468142,13.116899057615491
2022-03-23 06:49:00,10.298032169666051,29.543879717801907,16.004712692500263
2022-03-23 06:50:00,11.069119773337297,25.301719392036357,15.118048528028948
2022-03-23 06:51:00,10.750968005385221,30.046595103150803,14.971631432248264
2022-03-23 06:52:00,10.497604596064619,19.882031165352853,16.534297033108544
2022-03-23 06:53:00,10.000740000361485,31.177913445505233,16.03995756823181
2022-03-23 06:54:00,9.232992841710018,28.74414145396834,16.54969163666489
2022-03-23 06:55:00,11.049262296315598,29.822459912659454,14.08960130660773
2022-03-23 06:56:00,10.629507478165312,32.15277422443177,15.21642165084376
2022-03-23 06:57:00,9.321570222584032,29.593460217334393,12.915022509972989
2022-03-23 06:58:00,10.579437366476359,26.58145302987841,13.94868565786646
2022-03-23 06:59:00,9.065585365414869,29.76634163578637,18.25718365023957
2022-03-23 07:00:00,10.209338107772988,25.702212801059105,14.180010979791613
2022-03-23 07:01:00,10.816619681620956,28.984978125104547,13.041831357633717
2022-03-23 07:02:00,11.88382697965367,30.945890179432865,11.980667154042646
2022-03-23 07:03:00,8.513125326611542,30.02827981659963,14.857898125598064
2022-03-23 07:04:00,9.562160143892257,40.44590108311844,14.642742665481059
2022-03-23 07:05:00,10.018055566637374,34.063992704139466,18.532279074879014
2022-03-23 07:06:00,11.947190859607566,32.80822061788807,14.312194955100459
2022-03-23 07:07:00,9.796489598724241,33.7448533921589,14.831656366366836
2022-03-23 07:08:00,9.986152699424157,31.56451341063628,15.481581170931667
2022-03-23 07:09:00,10.132067259930178,27.15248970658797,13.804720129535976
2022-03-23 07:10:00,10.743614791839015,34.0215960730917,13.560306107843939
2022-03-23 07:11:00,10.27422301924883,30.854698017973696,15.74265102981051
2022-03-23 07:12:00,10.414373784054643,24.389648290277073,17.734266853201433
2022-03-23 07:13:00,9.444456669050028,26.16744757827304,15.396192367708743
2022-03-23 07:14:00,9.644600504483275,26.130508059889376,14.645522746036216
2022-03-23 07:15:00,10.529725795335988,29.35141517689136,14.792898331241174
2022-03-23 07:16:00,11.547875822758522,32.14798284037912,15.416473084583126
2022-03-23 07:17:00,9.367218086486014,29.18730070917502,19.687832635974857
2022-03-23 07:18:00,8.940901301685612,29.633945126461196,16.00193182394099
2022-03-23 07:19:00,11.627842659205841,30.171528956956774,14.364437263353835
2022-03-23 07:20:00,9.951599691115561,34.27853162469374,13.273920256065752
2022-03-23 07:21:00,11.189652127589621,32.096245585878734,14.896700451088316
2022-03-23 07:22:00,10.874727978777461,28.123227798517696,15.279090595978452
2022-03-23 07:23:00,11.28253486749107,26.828116256663854,16.123920513030882
2022-03-23 07:24:00,9.870460534529437,28.744578167131092,13.37157723648457
2022-03-23 07:25:00,8.60284404640465,34.95293542039139,15.266658036230012
2022-03-23 07:26:00,9.287441268268742,33.01189248148192,15.26967641784665
2022-03-23 07:27:00,9.945447389192127,27.93362603432459,18.167324948294244
2022-03-23 07:28:00,11.208637034787202,32.30451439204135,14.714209425296566
2022-03-23 07:29:00,9.737950282048935,27.888600169258822,16.401567336556834
2022-03-23 07:30:00,10.63111602313785,32.31489672668047,16.305886387087252
2022-03-23 07:31:00,11.005416357770441,33.267209996060004,12.733098689113211
2022-03-23 07:32:00,8.309641816969734,28.670975037522172,14.750030654533921
2022-03-23 07:33:00,9.106814565480779,30.05300499173794,14.814382658629537
2022-03-23 07:34:00,10.6855218353817,32.750394983595754,17.091708493697926
2022-03-23 07:35:00,8.392713813013177,25.47468884712495,17.198009558362063
2022-03-23 07:36:00,10.251968428367203,30.623938264175795,14.944932005063475
2022-03-23 07:37:00,9.821349141726438,34.38493890601304,15.97981513927055
2022-03-23 07:38:00,10.037985646699129,26.116904890692307,12.081564417193551
2022-03-23 07:39:00,9.907145428600327,34.97236589209687,13.38066146147355
2022-03-23 07:40:00,8.522598317866578,33.4209086873875,13.187711912514875
2022-03-23 07:41:00,9.877914009254672,24.629477103390734,16.155063507009384
2022-03-23 07:42:00,8.743291871752174,29.26180347186475,14.716468569883338
2022-03-23 07:43:00,11.326704148145492,30.955717013337235,13.379128700117157
2022-03-23 07:44:00,10.050300706507823,29.871641389257167,13.755712413172027
2022-03-23 07:45:00,10.71271315763232,26.251561783100627,16.581176669282968
2022-03-23 07:46:00,11.179958050998863,30.059548131126096,13.847822999851429
2022-03-23 07:47:00,10.193671023298688,30.369033383551084,14.776476820442511
2022-03-23 07:48:00,8.79466445717044,27.743225689190464,14.61200276255099
2022-03-23 07:49:00,11.49697325984765,32.35633957766548,14.20836347101615
2022-03-23 07:50:00,8.416168999079435,37.35503234284302,15.656179628156938
2022-03-23 07:51:00,11.688454115135423,30.196893207293222,13.542693628879558
2022-03-23 07:52:00,9.538446387214046,34.796658321077,14.860569404571311
2022-03-23 07:53:00,9.312879963131516,28.319970671886676,14.76493790275225
2022-03-23 07:54:00,9.582532825236068,27.387777322515618,13.641372597929982
2022-03-23 07:55:00,10.259283783018407,29.577138687264746,16.25140625993799
2022-03-23 07:56:00,11.369524502936322,31.53604533563108,15.699363453960613
2022-03-23 07:57:00,9.446384339108954,33.94950620876459,14.788563326567926
2022-03-23 07:58:00,10.228751057178108,27.448385916795683,16.307171865331128
2022-03-23 07:59:00,11.167550421049636,28.317413949119164,16.296665696849967
2022-03-23 08:00:00,9.478754169542981,31.45504512635154,15.898092976587535
2022-03-23 08:01:00,10.690751583937878,28.278073377011044,15.615747943271158
2022-03-23 08:02:00,9.573052449864,27.562231085311264,14.560261161331827
2022-03-23 08:03:00,11.259848971031406,32.600734082058835,15.015715306225589
2022-03-23 08:04:00,9.200954401180443,30.59435402403591,15.86280218408297
2022-03-23 08:05:00,10.112065128281218,31.49576416093847,14.724090593102188
2022-03-23 08:06:00,12.399649537789482,23.683846031373836,12.708031500666692
2022-03-23 08:07:00,7.5466686121324,27.721842310352773,12.119417001284578
2022-03-23 08:08:00,9.682785299764694,28.32539756311774,15.398564297060078
2022-03-23 08:09:00,10.58452655494187,29.926443889824757,15.695500087633777
2022-03-23 08:10:00,9.071823997209478,35.109853490896555,13.219351812252816
2022-03-23 08:11:00,11.654258837027738,32.885878989529964,18.23091983071114
2022-03-23 08:12:00,9.095141561185567,30.348219755683438,16.777654045743702
2022-03-23 08:13:00,8.992907395649638,30.509811112352402,16.034421232905586
2022-03-23 08:14:00,11.00089977110304,34.07147471918775,14.759145102775747
2022-03-23 08:15:00,10.67519828945991,37.31410091741393,14.841357499968783
2022-03-23 08:16:00,9.618660867106408,29.937868930878697,14.422271108422654
2022-03-23 08:17:00,11.291047794342294,32.162233009524115,15.161931128636533
2022-03-23 08:18:00,8.362997074722204,27.30753441097452,17.09548086117205
2022-03-23 08:19:00,9.871849579255159,37.57987169824938,14.2357718483978
2022-03-23 08:20:00,11.202727170485876,37.32729007679495,12.76796714121896
2022-03-23 08:21:00,10.470600370516976,32.396636140080986,14.049007918146769
2022-03-23 08:22:00,8.592723265845533,29.11563877757349,15.747292604340497
2022-03-23 08:23:00,10.080035141378623,22.51074710156776,16.634733695839095
2022-03-23 08:24:00,8.496116978221732,26.710646703328592,14.136123875706726
2022-03-23 08:25:00,9.370584160883112,31.39885342180457,14.010386385229706
2022-03-23 08:26:00,10.339010379315987,31.515277686364872,15.329392119356458
2022-03-23 08:27:00,9.799707757766903,26.66051428372715,15.792113979917088
2022-03-23 08:28:00,11.344704653457542,33.50573416624992,16.95522105452943
2022-03-23 08:29:00,11.934439936065528,32.71574299357038,17.259550668847822
2022-03-23 08:30:00,10.547537633668497,30.04516024321886,13.75130550900666
2022-03-23 08:31:00,11.24131286760351,31.880762343450346,12.246293042526313
2022-03-23 08:32:00,10.817043540415337,27.670878529934427,13.383362551883474
2022-03-23 08:33:00,9.111554281906846,29.758761578733594,13.62064664083462
2022-03-23 08:34:00,9.586239978906498,30.816556522799942,14.562571726143936
2022-03-23 08:35:00,9.697017868556278,34.26370919888825,16.349246545862258
2022-03-23 08:36:00,8.294798992642331,29.955087020976155,17.339110243650417
2022-03-23 08:37:00,10.460524574268026,32.86566134201545,15.228410317761963
2022-03-23 08:38:00,9.17001852043002,27.262585580730462,16.211855468434557
2022-03-23 08:39:00,9.833097267854445,31.153175490484642,14.569899616588373
2022-03-23 08:40:00,10.513149681780334,23.811820541131986,13.864577619984829
2022-03-23 08:41:00,10.145079377758863,27.531733816979635,14.808469990558704
2022-03-23 08:42:00,10.226746237354964,29.94774686992631,16.136759510151332
2022-03-23 08:43:00,10.205142526625437,31.53078748435861,16.820609801354564
2022-03-23 08:44:00,8.561921549459495,33.036566736778944,13.047593122673664
2022-03-23 08:45:00,9.754231394623329,25.793538227473462,16.960149738269713
2022-03-23 08:46:00,11.18915890375271,26.50353234336629,11.70429762750506
2022-03-23 08:47:00,10.066128485702208,29.178480110701972,14.529208800066984
2022-03-23 08:48:00,9.658490494576432,28.955666478730564,15.379552327785165
2022-03-23 08:49:00,9.968303975453464,25.16480907751712,16.675635745485454
2022-03-23 08:50:00,9.666059498276619,29.452315160415477,15.721839066368663
2022-03-23 08:51:00,9.309288896890893,27.812883865702595,17.221822085136136
2022-03-23 08:52:00,10.531185790215918,32.73150971548783,13.524085219011031
2022-03-23 08:53:00,10.294123719231933,31.109567159316335,13.320728636966624
2022-03-23 08:54:00,10.13462312515272,26.611944960850025,15.398162885983508
2022-03-23 08:55:00,9.335637284760821,27.140853145736447,15.043840488647836
2022-03-23 08:56:00,10.986401322168248,39.78596186067276,15.24939420386947
2022-03-23 08:57:00,11.09198415435509,29.111703419887373,14.304863351575786
2022-03-23 08:58:00,9.963553192572236,28.74926924619203,17.259464820646457
2022-03-23 08:59:00,8.336864392470051,30.892683214918616,15.78103070456324
2022-03-23 09:00:00,10.422787068995454,33.01675498602505,18.659052973853342
2022-03-23 09:01:00,10.124525723700486,23.806914802607043,15.116892439704548
2022-03-23 09:02:00,10.81270048079828,39.21946774494164,18.368915864910164
2022-03-23 09:03:00,8.704321869262696,26.710704518385228,13.857403045439336
2022-03-23 09:04:00,9.766898755389333,30.645484441705573,15.42852546200671
2022-03-23 09:05:00,8.027032359892928,28.97027891135501,13.334524183977281
2022-03-23 09:06:00,8.769060124907309,32.03009848859595,15.19631751803489
2022-03-23 09:07:00,8.319464510782355,33.398987264280024,13.734604144679366
2022-03-23 09:08:00,8.758829602010733,28.38265929583554,14.25964496600835
2022-03-23 09:09:00,10.153333538259707,27.804367376226608,15.056740618320795
2022-03-23 09:10:00,11.051327870515646,30.52880246576876,16.80743962444618
2022-03-23 09:11:00,9.632874410209288,34.612694891170435,14.476501378440243
2022-03-23 09:12:00,9.432127517792978,25.030977803531044,17.471475770688226
2022-03-23 09:13:00,9.247984958084006,32.852537602132244,14.492286640351857
2022-03-23 09:14:00,9.55180020864488,30.237800379911985,15.509574182351404
2022-03-23 09:15:00,8.727000881127442,31.793262888698578,15.858731838906587
2022-03-23 09:16:00,10.99932729915981,28.423077709474796,15.01264837775146
2022-03-23 09:17:00,9.233402219260602,28.273622726929375,15.977017189418348
2022-03-23 09:18:00,10.137789011621491,27.97829455420089,16.232083844792896
2022-03-23 09:19:00,9.761873952772152,27.228748733548272,15.353492523965395
2022-03-23 09:20:00,10.441547321894799,27.590247211263744,14.20951724013938
2022-03-23 09:21:00,11.087465196538586,34.20326039513757,14.774583223975808
2022-03-23 09:22:00,9.005732266917416,29.704286136234806,14.150097990892288
2022-03-23 09:23:00,9.257487058902502,28.34861927708896,14.544127615780413
2022-03-23 09:24:00,9.703020122472656,27.270641612734703,15.175443459428381
2022-03-23 09:25:00,9.926383204070866,25.903335944327274,16.984248793235803
2022-03-23 09:26:00,11.129163979619927,31.340747220916565,15.036654758035864
2022-03-23 09:27:00,9.79629604497293,33.85362344675586,14.216402978194068
2022-03-23 09:28:00,8.930026579717895,27.34904340674619,11.757105808939698
2022-03-23 09:29:00,10.057648027773924,31.3754318636001,15.186009196457151
2022-03-23 09:30:00,11.898779376542592,29.32683262787158,16.1217418381764
2022-03-23 09:31:00,9.362379932598815,28.033029410001017,15.035478318718537
2022-03-23 09:32:00,9.178343423448073,28.817650655253225,14.299939932359743
2022-03-23 09:33:00,10.102555553927129,30.418681166014228,16.442497870323795
2022-03-23 09:34:00,10.69826298330105,31.461950575602913,17.628235284528444
2022-03-23 09:35:00,10.597028289299407,31.3700590189927,17.653703678286767
2022-03-23 09:36:00,9.679695802615086,31.52288636139577,12.832592657978857
2022-03-23 09:37:00,10.451241919463893,27.07212854659534,15.347250760714271
2022-03-23 09:38:00,11.333424730094674,30.635357088305927,12.997309688718358
2022-03-23 09:39:00,9.300311545524053,27.266606290737737,13.985360120501253
2022-03-23 09:40:00,10.588186728309134,30.1023585847682,14.841975149680597
2022-03-23 09:41:00,9.755736371977251,26.906883869734262,13.507846789180133
2022-03-23 09:42:00,10.988381735995793,31.033410319605157,13.596260828920139
2022-03-23 09:43:00,9.827994328888032,26.99206837297653,14.478131477640419
2022-03-23 09:44:00,11.477861133115168,40.40817401191914,15.157803397643319
2022-03-23 09:45:00,11.01211304750048,34.56304714877951,13.482917450885594
2022-03-23 09:46:00,9.252780842969367,32.185295435626536,15.12726338099737
2022-03-23 09:47:00,9.564453808447393,29.621266091455553,14.104520538919255
2022-03-23 09:48:00,9.770974577414718,32.84278047856189,15.353962404229245
2022-03-23 09:49:00,9.623350954886975,33.003522406622444,13.6574893201423
2022-03-23 09:50:00,10.079959540666325,24.561154515509223,14.4411304562116
2022-03-23 09:51:00,10.440936960918844,27.99883084355295,16.929669682430763
2022-03-23 09:52:00,10.579253679946458,26.342605684604646,13.36476245726553
2022-03-23 09:53:00,8.88004633626236,33.62279196394465,16.53209508767052
2022-03-23 09:54:00,10.693152376644074,28.594348914203707,14.045898207143276
2022-03-23 09:55:00,9.808549038544,34.29151314576928,14.46749005942812
